Dummy,climateID,weatherID,jday,date,Hour,Srad,wind,RH,rain,tmax,tmin,temperature,CO2,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,34,2/4/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,35,2/5/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,36,2/6/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,37,2/7/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,38,2/8/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,39,2/9/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,40,2/10/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,41,2/11/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,42,2/12/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,43,2/13/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,44,2/14/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,14,0,1,50,0,,,25,0,,,
